path,label
test/anger/image0000006.jpg,3
test/anger/image0000060.jpg,6
test/anger/image0000061.jpg,6
test/anger/image0000066.jpg,5
test/anger/image0000106.jpg,6
test/anger/image0000132.jpg,6
test/anger/image0000138.jpg,6
test/anger/image0000182.jpg,6
test/anger/image0000195.jpg,6
test/anger/image0000213.jpg,6
test/anger/image0000228.jpg,6
test/anger/image0000294.jpg,6
test/anger/image0000333.jpg,6
test/anger/image0000343.jpg,5
test/anger/image0000346.jpg,4
test/anger/image0000356.jpg,2
test/anger/image0000368.jpg,5
test/anger/image0000374.jpg,5
test/anger/image0000390.jpg,6
test/anger/image0000399.jpg,6
test/anger/image0000407.jpg,6
test/anger/image0000415.jpg,6
test/anger/image0000416.jpg,6
test/anger/image0000441.jpg,2
test/anger/image0000450.jpg,6
test/anger/image0000470.jpg,3
test/anger/image0000511.jpg,6
test/anger/image0000513.jpg,6
test/anger/image0000593.jpg,6
test/anger/image0000602.jpg,6
test/anger/image0000690.jpg,2
test/anger/image0000697.jpg,5
test/anger/image0000722.jpg,3
test/anger/image0000723.jpg,6
test/anger/image0000758.jpg,6
test/anger/image0000776.jpg,6
test/anger/image0000908.jpg,6
test/anger/image0000923.jpg,5
test/anger/image0000932.jpg,6
test/anger/image0000949.jpg,6
test/anger/image0000963.jpg,6
test/anger/image0000965.jpg,6
test/anger/image0000972.jpg,6
test/anger/image0000996.jpg,2
test/anger/image0001015.jpg,5
test/anger/image0001021.jpg,6
test/anger/image0001061.jpg,6
test/anger/image0001062.jpg,6
test/anger/image0001063.jpg,4
test/anger/image0001066.jpg,6
test/anger/image0001086.jpg,6
test/anger/image0001113.jpg,6
test/anger/image0001120.jpg,6
test/anger/image0001152.jpg,6
test/anger/image0001161.jpg,6
test/anger/image0001241.jpg,6
test/anger/image0001244.jpg,6
test/anger/image0001258.jpg,6
test/anger/image0001283.jpg,2
test/anger/image0001296.jpg,6
test/anger/image0001305.jpg,6
test/anger/image0001314.jpg,6
test/anger/image0001322.jpg,7
test/anger/image0001341.jpg,6
test/anger/image0001348.jpg,6
test/anger/image0001375.jpg,4
test/anger/image0001453.jpg,0
test/anger/image0001470.jpg,6
test/anger/image0001516.jpg,6
test/anger/image0001521.jpg,7
test/anger/image0001524.jpg,6
test/anger/image0001527.jpg,6
test/anger/image0001529.jpg,6
test/anger/image0001538.jpg,6
test/anger/image0001555.jpg,6
test/anger/image0001568.jpg,6
test/anger/image0001600.jpg,6
test/anger/image0001615.jpg,5
test/anger/image0001623.jpg,6
test/anger/image0001671.jpg,6
test/anger/image0001688.jpg,6
test/anger/image0001741.jpg,6
test/anger/image0001765.jpg,5
test/anger/image0001773.jpg,5
test/anger/image0001778.jpg,5
test/anger/image0001794.jpg,6
test/anger/image0001833.jpg,6
test/anger/image0001857.jpg,5
test/anger/image0001861.jpg,6
test/anger/image0001892.jpg,6
test/anger/image0001916.jpg,2
test/anger/image0001933.jpg,6
test/anger/image0001934.jpg,5
test/anger/image0001956.jpg,1
test/anger/image0001974.jpg,5
test/anger/image0001990.jpg,6
test/anger/image0002009.jpg,6
test/anger/image0002024.jpg,6
test/anger/image0002046.jpg,5
test/anger/image0002048.jpg,6
test/anger/image0002049.jpg,6
test/anger/image0002080.jpg,3
test/anger/image0002102.jpg,6
test/anger/image0002105.jpg,3
test/anger/image0002106.jpg,6
test/anger/image0002140.jpg,6
test/anger/image0002143.jpg,6
test/anger/image0002156.jpg,6
test/anger/image0002205.jpg,6
test/anger/image0002220.jpg,6
test/anger/image0002230.jpg,6
test/anger/image0002259.jpg,5
test/anger/image0002262.jpg,4
test/anger/image0002272.jpg,6
test/anger/image0002281.jpg,6
test/anger/image0002301.jpg,5
test/anger/image0002340.jpg,3
test/anger/image0002350.jpg,6
test/anger/image0002366.jpg,6
test/anger/image0002369.jpg,6
test/anger/image0002373.jpg,6
test/anger/image0002378.jpg,0
test/anger/image0002388.jpg,6
test/anger/image0002420.jpg,6
test/anger/image0002429.jpg,6
test/anger/image0002461.jpg,6
test/anger/image0002467.jpg,6
test/anger/image0002475.jpg,5
test/anger/image0002506.jpg,6
test/anger/image0002507.jpg,6
test/anger/image0002520.jpg,5
test/anger/image0002524.jpg,2
test/anger/image0002532.jpg,6
test/anger/image0002539.jpg,6
test/anger/image0002578.jpg,6
test/anger/image0002608.jpg,6
test/anger/image0002635.jpg,6
test/anger/image0002636.jpg,6
test/anger/image0002639.jpg,6
test/anger/image0002667.jpg,6
test/anger/image0002685.jpg,6
test/anger/image0002705.jpg,0
test/anger/image0002706.jpg,6
test/anger/image0002725.jpg,6
test/anger/image0002740.jpg,4
test/anger/image0002797.jpg,6
test/anger/image0002800.jpg,6
test/anger/image0002830.jpg,0
test/anger/image0002840.jpg,2
test/anger/image0002894.jpg,6
test/anger/image0002928.jpg,5
test/anger/image0002955.jpg,6
test/anger/image0002986.jpg,6
test/anger/image0002989.jpg,7
test/anger/image0003003.jpg,2
test/anger/image0003013.jpg,6
test/anger/image0003016.jpg,6
test/anger/image0003019.jpg,6
test/anger/image0003046.jpg,4
test/anger/image0003049.jpg,2
test/anger/image0003053.jpg,6
test/anger/image0003060.jpg,5
test/anger/image0003112.jpg,6
test/anger/image0003116.jpg,4
test/anger/image0003133.jpg,6
test/anger/image0003161.jpg,6
test/anger/image0003202.jpg,6
test/anger/image0003212.jpg,7
test/anger/image0003237.jpg,6
test/anger/image0003295.jpg,6
test/anger/image0003305.jpg,6
test/anger/image0003308.jpg,6
test/anger/image0003315.jpg,6
test/anger/image0003325.jpg,6
test/anger/image0003330.jpg,6
test/anger/image0003351.jpg,6
test/anger/image0003353.jpg,7
test/anger/image0003387.jpg,6
test/anger/image0003393.jpg,3
test/anger/image0003411.jpg,6
test/anger/image0003415.jpg,0
test/anger/image0003422.jpg,6
test/anger/image0003428.jpg,0
test/anger/image0003455.jpg,6
test/anger/image0003456.jpg,6
test/anger/image0003487.jpg,6
test/anger/image0003501.jpg,5
test/anger/image0003507.jpg,4
test/anger/image0003519.jpg,4
test/anger/image0003556.jpg,7
test/anger/image0003573.jpg,4
test/anger/image0003609.jpg,6
test/anger/image0003666.jpg,6
test/anger/image0003669.jpg,6
test/anger/image0003670.jpg,6
test/anger/image0003734.jpg,6
test/anger/image0003757.jpg,6
test/anger/image0003762.jpg,6
test/anger/image0003769.jpg,6
test/anger/image0003791.jpg,4
test/anger/image0003820.jpg,0
test/anger/image0003823.jpg,2
test/anger/image0003836.jpg,6
test/anger/image0003857.jpg,5
test/anger/image0003876.jpg,4
test/anger/image0003916.jpg,6
test/anger/image0003920.jpg,6
test/anger/image0003961.jpg,5
test/anger/image0003964.jpg,6
test/anger/image0003970.jpg,6
test/anger/image0003971.jpg,6
test/anger/image0004004.jpg,5
test/anger/image0004010.jpg,5
test/anger/image0004026.jpg,6
test/anger/image0004049.jpg,5
test/anger/image0004051.jpg,6
test/anger/image0004065.jpg,2
test/anger/image0004071.jpg,5
test/anger/image0004099.jpg,5
test/anger/image0004164.jpg,6
test/anger/image0004213.jpg,6
test/anger/image0004247.jpg,6
test/anger/image0004298.jpg,7
test/anger/image0004330.jpg,0
test/anger/image0004341.jpg,6
test/anger/image0004342.jpg,7
test/anger/image0004345.jpg,5
test/anger/image0004357.jpg,6
test/anger/image0004381.jpg,0
test/anger/image0004383.jpg,6
test/anger/image0004411.jpg,0
test/anger/image0004425.jpg,2
test/anger/image0004445.jpg,6
test/anger/image0004456.jpg,0
test/anger/image0004459.jpg,5
test/anger/image0004504.jpg,1
test/anger/image0004550.jpg,5
test/anger/image0004588.jpg,7
test/anger/image0004609.jpg,6
test/anger/image0004615.jpg,5
test/anger/image0004642.jpg,6
test/anger/image0004676.jpg,2
test/anger/image0004683.jpg,2
test/anger/image0004694.jpg,5
test/anger/image0004695.jpg,6
test/anger/image0004698.jpg,3
test/anger/image0004792.jpg,6
test/anger/image0004819.jpg,6
test/anger/image0004832.jpg,6
test/anger/image0004835.jpg,6
test/anger/image0004845.jpg,6
test/anger/image0004848.jpg,6
test/anger/image0004860.jpg,2
test/anger/image0004864.jpg,6
test/anger/image0004866.jpg,6
test/anger/image0004885.jpg,6
test/anger/image0004921.jpg,6
test/anger/image0004946.jpg,6
test/anger/image0004949.jpg,6
test/anger/image0004952.jpg,4
test/anger/image0004956.jpg,6
test/anger/image0004970.jpg,2
test/anger/image0005041.jpg,5
test/anger/image0005070.jpg,3
test/anger/image0005102.jpg,2
test/anger/image0005108.jpg,2
test/anger/image0005124.jpg,6
test/anger/image0005156.jpg,5
test/anger/image0005190.jpg,6
test/anger/image0005193.jpg,5
test/anger/image0005221.jpg,6
test/anger/image0005269.jpg,6
test/anger/image0005276.jpg,6
test/anger/image0005298.jpg,6
test/anger/image0005303.jpg,5
test/anger/image0005304.jpg,6
test/anger/image0005306.jpg,5
test/anger/image0005315.jpg,6
test/anger/image0005319.jpg,6
test/anger/image0005334.jpg,0
test/anger/image0005347.jpg,7
test/anger/image0005366.jpg,3
test/anger/image0005380.jpg,6
test/anger/image0005385.jpg,6
test/anger/image0005396.jpg,0
test/anger/image0005516.jpg,6
test/anger/image0005528.jpg,6
test/anger/image0005558.jpg,6
test/anger/image0005565.jpg,2
test/anger/image0005594.jpg,4
test/anger/image0005597.jpg,6
test/anger/image0005603.jpg,6
test/anger/image0005660.jpg,6
test/anger/image0005680.jpg,6
test/anger/image0005713.jpg,0
test/anger/image0005726.jpg,0
test/anger/image0005727.jpg,5
test/anger/image0005763.jpg,6
test/anger/image0005773.jpg,5
test/anger/image0005785.jpg,3
test/anger/image0005819.jpg,3
test/anger/image0005865.jpg,7
test/anger/image0005903.jpg,5
test/anger/image0005935.jpg,6
test/anger/image0005962.jpg,6
test/anger/image0005981.jpg,2
test/anger/image0005983.jpg,5
test/anger/image0006020.jpg,6
test/anger/image0006084.jpg,6
test/anger/image0006147.jpg,6
test/anger/image0006167.jpg,6
test/anger/image0006195.jpg,4
test/anger/image0006199.jpg,6
test/anger/image0006224.jpg,6
test/anger/image0006232.jpg,6
test/anger/image0006236.jpg,6
test/anger/image0006246.jpg,6
test/anger/image0006258.jpg,6
test/anger/image0006260.jpg,5
test/anger/image0006275.jpg,6
test/anger/image0006281.jpg,0
test/anger/image0006294.jpg,3
test/anger/image0006306.jpg,6
test/anger/image0006322.jpg,6
test/anger/image0006335.jpg,6
test/anger/image0006339.jpg,7
test/anger/image0006360.jpg,2
test/anger/image0006364.jpg,6
test/anger/image0006379.jpg,6
test/anger/image0006406.jpg,6
test/anger/image0006477.jpg,6
test/anger/image0006484.jpg,0
test/anger/image0006510.jpg,1
test/anger/image0006526.jpg,4
test/anger/image0006540.jpg,6
test/anger/image0006544.jpg,6
test/anger/image0006566.jpg,6
test/anger/image0006582.jpg,5
test/anger/image0006587.jpg,6
test/anger/image0006597.jpg,6
test/anger/image0006601.jpg,6
test/anger/image0006608.jpg,6
test/anger/image0006610.jpg,5
test/anger/image0006661.jpg,6
test/anger/image0006689.jpg,0
test/anger/image0006699.jpg,6
test/anger/image0006706.jpg,6
test/anger/image0006712.jpg,6
test/anger/image0006756.jpg,6
test/anger/image0006763.jpg,0
test/anger/image0006771.jpg,6
test/anger/image0006816.jpg,6
test/anger/image0006821.jpg,2
test/anger/image0006834.jpg,6
test/anger/image0006839.jpg,6
test/anger/image0006874.jpg,6
test/anger/image0006880.jpg,5
test/anger/image0006895.jpg,4
test/anger/image0006896.jpg,5
test/anger/image0006900.jpg,6
test/anger/image0006927.jpg,6
test/anger/image0006960.jpg,6
test/anger/image0006971.jpg,6
test/anger/image0006976.jpg,6
test/anger/image0007015.jpg,3
test/anger/image0007018.jpg,6
test/anger/image0007029.jpg,6
test/anger/image0007124.jpg,6
test/anger/image0007125.jpg,5
test/anger/image0007223.jpg,5
test/anger/image0007271.jpg,6
test/anger/image0007286.jpg,0
test/anger/image0007290.jpg,4
test/anger/image0007308.jpg,6
test/anger/image0007312.jpg,6
test/anger/image0007332.jpg,5
test/anger/image0007354.jpg,2
test/anger/image0007359.jpg,6
test/anger/image0007366.jpg,2
test/anger/image0007389.jpg,0
test/anger/image0007420.jpg,3
test/anger/image0007445.jpg,6
test/anger/image0007451.jpg,5
test/anger/image0007453.jpg,4
test/anger/image0007531.jpg,6
test/anger/image0007566.jpg,6
test/anger/image0007579.jpg,6
test/anger/image0007604.jpg,6
test/anger/image0007626.jpg,6
test/anger/image0007630.jpg,6
test/anger/image0007655.jpg,5
test/anger/image0007753.jpg,6
test/anger/image0007755.jpg,7
test/anger/image0007783.jpg,2
test/anger/image0007794.jpg,5
test/anger/image0007803.jpg,0
test/anger/image0007807.jpg,6
test/anger/image0007812.jpg,6
test/anger/image0007904.jpg,6
test/anger/image0007945.jpg,6
test/anger/image0007954.jpg,0
test/anger/image0007958.jpg,5
test/anger/image0007988.jpg,5
test/anger/image0007993.jpg,5
test/anger/image0008010.jpg,6
test/anger/image0008030.jpg,6
test/anger/image0008044.jpg,6
test/anger/image0008045.jpg,6
test/anger/image0008055.jpg,0
test/anger/image0008086.jpg,6
test/anger/image0008102.jpg,6
test/anger/image0008136.jpg,3
test/anger/image0008210.jpg,5
test/anger/image0008218.jpg,6
test/anger/image0008226.jpg,4
test/anger/image0008228.jpg,6
test/anger/image0008244.jpg,6
test/anger/image0008255.jpg,0
test/anger/image0008289.jpg,2
test/anger/image0008309.jpg,6
test/anger/image0008345.jpg,6
test/anger/image0008355.jpg,6
test/anger/image0008461.jpg,6
test/anger/image0008479.jpg,6
test/anger/image0008480.jpg,0
test/anger/image0008528.jpg,7
test/anger/image0008544.jpg,6
test/anger/image0008550.jpg,6
test/anger/image0008564.jpg,6
test/anger/image0008605.jpg,6
test/anger/image0008610.jpg,2
test/anger/image0008625.jpg,6
test/anger/image0008631.jpg,6
test/anger/image0008645.jpg,6
test/anger/image0008670.jpg,6
test/anger/image0008685.jpg,0
test/anger/image0008695.jpg,2
test/anger/image0008718.jpg,4
test/anger/image0008770.jpg,2
test/anger/image0008771.jpg,6
test/anger/image0008810.jpg,7
test/anger/image0008820.jpg,6
test/anger/image0008854.jpg,6
test/anger/image0008857.jpg,0
test/anger/image0008871.jpg,6
test/anger/image0008894.jpg,6
test/anger/image0008900.jpg,4
test/anger/image0008921.jpg,2
test/anger/image0008947.jpg,6
test/anger/image0008958.jpg,5
test/anger/image0008967.jpg,7
test/anger/image0008970.jpg,6
test/anger/image0008971.jpg,6
test/anger/image0009017.jpg,6
test/anger/image0009044.jpg,2
test/anger/image0009062.jpg,6
test/anger/image0009066.jpg,4
test/anger/image0009076.jpg,5
test/anger/image0009099.jpg,6
test/anger/image0009116.jpg,5
test/anger/image0009121.jpg,0
test/anger/image0009130.jpg,6
test/anger/image0009140.jpg,6
test/anger/image0009171.jpg,6
test/anger/image0009177.jpg,6
test/anger/image0009209.jpg,6
test/anger/image0009245.jpg,6
test/anger/image0009249.jpg,6
test/anger/image0009259.jpg,6
test/anger/image0009270.jpg,5
test/anger/image0009286.jpg,6
test/anger/image0009322.jpg,6
test/anger/image0009337.jpg,6
test/anger/image0009347.jpg,5
test/anger/image0009370.jpg,6
test/anger/image0009379.jpg,6
test/anger/image0009395.jpg,6
test/anger/image0009421.jpg,6
test/anger/image0009439.jpg,6
test/anger/image0009474.jpg,5
test/anger/image0009475.jpg,6
test/anger/image0009492.jpg,3
test/anger/image0009502.jpg,6
test/anger/image0009519.jpg,6
test/anger/image0009534.jpg,6
test/anger/image0009551.jpg,6
test/anger/image0009555.jpg,6
test/anger/image0009562.jpg,1
test/anger/image0009575.jpg,5
test/anger/image0009580.jpg,6
test/anger/image0009603.jpg,6
test/anger/image0009697.jpg,6
test/anger/image0009775.jpg,6
test/anger/image0009873.jpg,5
test/anger/image0009907.jpg,2
test/anger/image0009909.jpg,4
test/anger/image0009939.jpg,6
test/anger/image0009942.jpg,6
test/anger/image0009950.jpg,6
test/anger/image0009997.jpg,6
test/anger/image0010000.jpg,6
test/anger/image0010001.jpg,6
test/anger/image0010004.jpg,6
test/anger/image0010009.jpg,0
test/anger/image0010015.jpg,5
test/anger/image0010092.jpg,5
test/anger/image0010110.jpg,5
test/anger/image0010113.jpg,5
test/anger/image0010125.jpg,6
test/anger/image0010130.jpg,6
test/anger/image0010135.jpg,6
test/anger/image0010142.jpg,6
test/anger/image0010169.jpg,0
test/anger/image0010214.jpg,6
test/anger/image0010232.jpg,4
test/anger/image0010245.jpg,6
test/anger/image0010268.jpg,6
test/anger/image0010279.jpg,6
test/anger/image0010290.jpg,6
test/anger/image0010305.jpg,4
test/anger/image0010321.jpg,6
test/anger/image0010329.jpg,5
test/anger/image0010431.jpg,6
test/anger/image0010473.jpg,6
test/anger/image0010491.jpg,6
test/anger/image0010503.jpg,6
test/anger/image0010510.jpg,6
test/anger/image0010520.jpg,6
test/anger/image0010522.jpg,6
test/anger/image0010569.jpg,6
test/anger/image0010585.jpg,6
test/anger/image0010601.jpg,6
test/anger/image0010609.jpg,6
test/anger/image0010613.jpg,6
test/anger/image0010657.jpg,0
test/anger/image0010707.jpg,6
test/anger/image0010727.jpg,0
test/anger/image0010737.jpg,5
test/anger/image0010755.jpg,6
test/anger/image0010758.jpg,6
test/anger/image0010760.jpg,6
test/anger/image0010776.jpg,6
test/anger/image0010797.jpg,6
test/anger/image0010802.jpg,5
test/anger/image0010824.jpg,6
test/anger/image0010836.jpg,4
test/anger/image0010849.jpg,5
test/anger/image0010859.jpg,6
test/anger/image0010873.jpg,6
test/anger/image0010887.jpg,6
test/anger/image0010948.jpg,5
test/anger/image0010984.jpg,5
test/anger/image0010990.jpg,5
test/anger/image0011033.jpg,6
test/anger/image0011040.jpg,6
test/anger/image0011091.jpg,0
test/anger/image0011097.jpg,6
test/anger/image0011100.jpg,0
test/anger/image0011118.jpg,6
test/anger/image0011127.jpg,5
test/anger/image0011180.jpg,6
test/anger/image0011187.jpg,6
test/anger/image0011254.jpg,6
test/anger/image0011274.jpg,6
test/anger/image0011280.jpg,6
test/anger/image0011283.jpg,6
test/anger/image0011291.jpg,6
test/anger/image0011356.jpg,6
test/anger/image0011372.jpg,6
test/anger/image0011375.jpg,6
test/anger/image0011404.jpg,6
test/anger/image0011411.jpg,4
test/anger/image0011417.jpg,6
test/anger/image0011481.jpg,6
test/anger/image0011488.jpg,6
test/anger/image0011569.jpg,6
test/anger/image0011575.jpg,6
test/anger/image0011591.jpg,5
test/anger/image0011595.jpg,6
test/anger/image0011596.jpg,7
test/anger/image0011609.jpg,7
test/anger/image0011725.jpg,6
test/anger/image0011726.jpg,6
test/anger/image0011730.jpg,3
test/anger/image0011757.jpg,6
test/anger/image0011770.jpg,6
test/anger/image0011777.jpg,0
test/anger/image0011790.jpg,6
test/anger/image0011813.jpg,6
test/anger/image0011819.jpg,6
test/anger/image0011831.jpg,6
test/anger/image0011843.jpg,0
test/anger/image0011869.jpg,6
test/anger/image0011877.jpg,6
test/anger/image0011953.jpg,6
test/anger/image0011973.jpg,6
test/anger/image0011974.jpg,6
test/anger/image0011986.jpg,7
test/anger/image0011988.jpg,6
test/anger/image0012043.jpg,6
test/anger/image0012060.jpg,5
test/anger/image0012073.jpg,6
test/anger/image0012085.jpg,6
test/anger/image0012090.jpg,6
test/anger/image0012101.jpg,0
test/anger/image0012105.jpg,7
test/anger/image0012107.jpg,6
test/anger/image0012110.jpg,7
test/anger/image0012111.jpg,6
test/anger/image0012119.jpg,0
test/anger/image0012134.jpg,2
test/anger/image0012161.jpg,5
test/anger/image0012164.jpg,7
test/anger/image0012173.jpg,6
test/anger/image0012202.jpg,0
test/anger/image0012217.jpg,5
test/anger/image0012224.jpg,6
test/anger/image0012225.jpg,6
test/anger/image0012235.jpg,6
test/anger/image0012248.jpg,5
test/anger/image0012251.jpg,6
test/anger/image0012265.jpg,4
test/anger/image0012268.jpg,2
test/anger/image0012274.jpg,6
test/anger/image0012281.jpg,6
test/anger/image0012282.jpg,0
test/anger/image0012289.jpg,2
test/anger/image0012310.jpg,6
test/anger/image0012314.jpg,6
test/anger/image0012319.jpg,6
test/anger/image0012320.jpg,6
test/anger/image0012323.jpg,6
test/anger/image0012330.jpg,6
test/anger/image0012331.jpg,6
test/anger/image0012357.jpg,6
test/anger/image0012365.jpg,6
test/anger/image0012379.jpg,6
test/anger/image0012384.jpg,6
test/anger/image0012395.jpg,6
test/anger/image0012405.jpg,2
test/anger/image0012408.jpg,6
test/anger/image0012413.jpg,5
test/anger/image0012429.jpg,6
test/anger/image0012437.jpg,5
test/anger/image0012443.jpg,6
test/anger/image0012453.jpg,6
